,action,action_mix,start_vault,start_value_in_vault,start_strat_check_balance,pre_vault,pre_pool_0,pre_pool_1,before_vault,before_value_in_vault,before_strat_check_balance,before_pool_0,before_pool_1,after_vault,after_strat_check_balance,after_value_in_vault,after_pool_0,after_pool_1,end_vault,end_strat_check_balance,end_value_in_vault
10,deposit,0.16666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711636352600592759437,4999252221686205319139,61712384130914387440300,15921725883975586229177,15914202394330909842931,66711715716424511117435,0,66711715716424511117435
11,deposit,0.18333333333333332,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711699058401225484332,4999314927486838185084,61712384130914387299249,15890954941411135529177,15947535727664243154419,66711770674295324179400,0,66711770674295324179400
12,deposit,0.2,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711759114667851946967,4999374983753464529325,61712384130914387417644,15860183998846684529177,15980869060997576531443,66711823381994268214584,0,66711823381994268214584
13,deposit,0.21666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711816523709084631010,4999432392794697094972,61712384130914387536039,15829413056282233529177,16014202394330909908467,66711873841505086804185,0,66711873841505086804185
14,deposit,0.23333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711871287707494217394,4999487156793106714081,61712384130914387503315,15798642113717782729177,16047535727664243219955,66711922054703390885503,0,66711922054703390885503
15,deposit,0.25,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711923408719868096543,4999539277805480625953,61712384130914387470592,15767871171153331929177,16080869060997576531443,66711968023356883123426,0,66711968023356883123426
16,deposit,0.26666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711972888677453813334,4999588757763066483794,61712384130914387329541,15737100228588881229177,16114202394330909842931,66712011749125569071887,0,66712011749125569071887
17,deposit,0.2833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712019729386187576699,4999635598471800063228,61712384130914387513472,15706329286024430229177,16147535727664243154419,66712053233561955564699,0,66712053233561955564699
18,deposit,0.3,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712063932526907799380,4999679801612520275843,61712384130914387523539,15675558343459979329177,16180869060997576531443,66712092478111236098470,0,66712092478111236098470
19,deposit,0.31666666666666665,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712105499655553814258,4999721368741166474562,61712384130914387339697,15644787400895528729177,16214202394330909777395,66712129484111463178758,0,66712129484111463178758
20,deposit,0.3333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712144432203349673613,4999760301288962432176,61712384130914387241438,15614016458331077929177,16247535727664243154419,66712164252793708073946,0,66712164252793708073946
21,deposit,0.35,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712180731476973311708,4999796600562585951876,61712384130914387359833,15583245515766626929177,16280869060997576531443,66712196785282207573632,0,66712196785282207573632
22,deposit,0.36666666666666664,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712214398658710799654,4999830267744323407010,61712384130914387392645,15552474573202176129177,16314202394330909777395,66712227082594497985573,0,66712227082594497985573
23,deposit,0.38333333333333336,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712245434806596013532,4999861303892208525239,61712384130914387488295,15521703630637725029177,16347535727664243285491,66712255145641536562099,0,66712255145641536562099
24,deposit,0.4,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712273840854535457469,4999889709940148044691,61712384130914387412780,15490932688073274329177,16380869060997576531443,66712280975227809828554,0,66712280975227809828554
25,deposit,0.4166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712299617612418534584,4999915486698030895082,61712384130914387639503,15460161745508823229177,16414202394330909908467,66712304572051429550482,0,66712304572051429550482
26,deposit,0.43333333333333335,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712322765766213264422,4999938634851825723180,61712384130914387541243,15429390802944372429177,16447535727664243285491,66712325936704215926534,0,66712325936704215926534
27,deposit,0.45,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712343285878047184686,4999959154963659827286,61712384130914387357401,15398619860379921829177,16480869060997576531443,66712345069671768069805,0,66712345069671768069805
28,deposit,0.4666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712361178386273809525,4999977047471886442059,61712384130914387367468,15367848917815470929177,16514202394330909908467,66712361971333521902781,0,66712361971333521902781
29,deposit,0.48333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712376443605524389219,4999992312691136880613,61712384130914387508608,15337077975251020029177,16547535727664243154419,66712376641962795231057,0,66712376641962795231057
30,deposit,0.5,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712389080830559912205,5000004949916172393531,61712384130914387518676,15306307032686569129177,16580869060997576531443,66712389080830635217932,0,66712389080830635217932
31,deposit,0.5166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712376445949549507902,4999992315035162195814,61712384130914387312089,15275536090122118429177,16614202394330909908467,66712376643818197772650,0,66712376643818197772650
32,deposit,0.5333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712361183970666231765,4999977053056278778539,61712384130914387453228,15244765147557667529177,16647535727664243154419,66712361975940649595613,0,66712361975940649595613
33,deposit,0.55,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712343294703116231540,4999959163788728790990,61712384130914387440551,15213994204993216529177,16680869060997576662515,66712345077030889017059,0,66712345077030889017059
34,deposit,0.5666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712322777832420853187,4999938646918033248753,61712384130914387604436,15183223262428765729177,16714202394330909777395,66712325946815729016518,0,66712325946815729016518
35,deposit,0.5833333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712299632920379201850,4999915502005991718420,61712384130914387483431,15152452319864314829177,16747535727664243285491,66712304584915864671820,0,66712304584915864671820
36,deposit,0.6,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712273859405016451821,4999889728490629043907,61712384130914387407916,15121681377299864129177,16780869060997576531443,66712280990845827845340,0,66712280990845827845340
37,deposit,0.6166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712245456600517393786,4999861325686129998549,61712384130914387395239,15090910434735413129177,16814202394330910039539,66712255164013929406449,0,66712255164013929406449
38,deposit,0.6333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712214423697145491667,4999830292782758126454,61712384130914387365214,15060139492170962629177,16847535727664243023347,66712227103722188680430,0,66712227103722188680430
39,deposit,0.65,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712180759761147223296,4999796628846759762435,61712384130914387460864,15029368549606511529177,16880869060997576531443,66712196809166250352157,0,66712196809166250352157
40,deposit,0.6666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712144463734642001550,4999760332820254616203,61712384130914387385349,14998597607042060829177,16914202394330909777395,66712164279435288761849,0,66712164279435288761849
41,deposit,0.6833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712105534435496996448,4999721403521109515450,61712384130914387480999,14967826664477609729177,16947535727664243285491,66712129513511898956439,0,66712129513511898956439
42,deposit,0.7,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712063970557187838244,4999679839642800432761,61712384130914387405485,14937055721913159029177,16980869060997576531443,66712092510271975851321,0,66712092510271975851321
43,deposit,0.7166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66712019770668644158218,4999635639754256719922,61712384130914387438297,14906284779348708229177,17014202394330909777395,66712053268484580139271,0,66712053268484580139271
44,deposit,0.7333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711972933214080576214,4999588802299693105107,61712384130914387471109,14875513836784257429177,17047535727664243023347,66712011786811791222758,0,66712011786811791222758
45,deposit,0.75,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711923456512812851407,4999539325598425392977,61712384130914387458432,14844742894219806429177,17080869060997576531443,66711968063808547988996,0,66711968063808547988996
46,deposit,0.7666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711871338759059162899,4999487207844671717147,61712384130914387445755,14813971951655355429177,17114202394330910039539,66711922097922475994659,0,66711922097922475994659
47,deposit,0.7833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711816578021726720279,4999432447107339306711,61712384130914387413571,14783201009090904689177,17147535727664243285491,66711873887493702423344,0,66711873887493702423344
48,deposit,0.8,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711759172244183061904,4999375041329795658853,61712384130914387403053,14752430066526453929177,17180869060997576531443,66711823430754657553229,0,66711823430754657553229
49,deposit,0.8166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711699119244012813799,4999314988329625421266,61712384130914387392534,14721659123962003169177,17214202394330909777395,66711770725829863676952,0,66711770725829863676952
50,deposit,0.8333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711636416712759127959,4999252285798371704772,61712384130914387423188,14690888181397552129177,17247535727664243285491,66711715770735710736246,0,66711715770735710736246
51,deposit,0.85,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711571062215650190140,4999186931301262788305,61712384130914387401837,14660117238833101379177,17280869060997576531443,66711658563380219014602,0,66711658563380219014602
52,deposit,0.8666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711503053191310440480,4999118922276923062154,61712384130914387378327,14629346296268650389177,17314202394330910039539,66711599101562788636609,0,66711599101562788636609
53,deposit,0.8833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711432386951456737781,4999048256037069324485,61712384130914387413298,14598575353704199829177,17347535727664243023347,66711537382973935852677,0,66711537382973935852677
54,deposit,0.9,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711359060680579256166,4998974929766191855546,61712384130914387400621,14567804411139748829177,17380869060997576531443,66711473405195016352171,0,66711473405195016352171
55,deposit,0.9166666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711283071435606768627,4998898940521219378526,61712384130914387390102,14537033468575298069177,17414202394330909777395,66711407165697934808140,0,66711407165697934808140
56,deposit,0.9333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711204416145556902982,4998820285231169514727,61712384130914387388258,14506262526010847059177,17447535727664243285491,66711338661844841443658,0,66711338661844841443658
57,deposit,0.95,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711123091611170660004,4998738960696783260600,61712384130914387399405,14475491583446396279177,17480869060997576531443,66711267890887815073272,0,66711267890887815073272
58,deposit,0.9666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711039094504531280931,4998654963590143870381,61712384130914387410552,14444720640881945499177,17514202394330909777395,66711194849968532500396,0,66711194849968532500396
59,deposit,0.9833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66710952421368667722054,4998568290454280315522,61712384130914387406533,14413949698317494733177,17547535727664243023347,66711119536117924410377,0,66711119536117924410377
60,deposit,1.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66710863068617142130018,4998478937702754731830,61712384130914387398189,14383178755753043729177,17580869060997576531443,66711041946255817777800,0,66711041946255817777800
61,deposit,0.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66705876494723452789389,4993492363809065041901,61712384130914387747490,18228984064630769912624,13421241891906475353115,66707723020594018389796,0,66707723020594018389796
62,deposit,0.016666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66706154043337188328020,4993769912422800742063,61712384130914387585959,18198213122066319212624,13454575225239808685083,66707960552724087546731,0,66707960552724087546731
63,deposit,0.03333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66706428369866312719480,4994044238951925403381,61712384130914387316101,18167442179501868612624,13487908558573142017051,66708195343402506825387,0,66708195343402506825387
64,deposit,0.05,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66706699488039964177867,4994315357125576702413,61712384130914387475456,18136671236937417612624,13521241891906475353115,66708427404428258297637,0,66708427404428258297637
65,deposit,0.06666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66706967411389856660160,4994583280475469342141,61712384130914387318021,18105900294372966912624,13554575225239808680987,66708656747430246284772,0,66708656747430246284772
66,deposit,0.08333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66707232153252115789171,4994848022337728303605,61712384130914387485568,18075129351808515912624,13587908558573142008859,66708883383868892927733,0,66708883383868892927733
67,deposit,0.1,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66707493726769082850226,4995109595854695321825,61712384130914387528403,18044358409244065012624,13621241891906475353115,66709107325037706164840,0,66709107325037706164840
68,deposit,0.11666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66707752144891087319593,4995368013976699856683,61712384130914387462912,18013587466679614212624,13654575225239808697371,66709328582064820358148,0,66709328582064820358148
69,deposit,0.13333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66708007420378188413864,4995623289463800767022,61712384130914387646843,17982816524115163212624,13687908558573142008859,66709547165914509619742,0,66709547165914509619742
70,deposit,0.15,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66708259565801885966510,4995875434887498385160,61712384130914387581351,17952045581550712412624,13721241891906475353115,66709763087388674620613,0,66709763087388674620613
71,deposit,0.16666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66708508593546801165055,4996124462632413724756,61712384130914387440300,17921274638986261712624,13754575225239808664603,66709976357128303058611,0,66709976357128303058611
72,deposit,0.18333333333333332,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66708754515812327772414,4996370384897940473167,61712384130914387299249,17890503696421811012624,13787908558573141976091,66710186985614904324673,0,66710186985614904324673
73,deposit,0.2,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66708997344614253831243,4996613213699866413601,61712384130914387417644,17859732753857360012624,13821241891906475353115,66710394983171918396347,0,66710394983171918396347
74,deposit,0.21666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66709237091786354720988,4996852960871967184950,61712384130914387536039,17828961811292909012624,13854575225239808730139,66710600359966100113165,0,66710600359966100113165
75,deposit,0.23333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66709473768981957666290,4997089638067570162977,61712384130914387503315,17798190868728458212624,13887908558573142041627,66710803126008878013848,0,66710803126008878013848
76,deposit,0.25,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66709707387675478167473,4997323256761090696882,61712384130914387470592,17767419926164007412624,13921241891906475353115,66711003291157689156591,0,66711003291157689156591
77,deposit,0.26666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66709937959163928841084,4997553828249541511544,61712384130914387329541,17736648983599556712624,13954575225239808664603,66711200865117289714984,0,66711200865117289714984
78,deposit,0.2833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66710165494568401007865,4997781363654013494395,61712384130914387513472,17705878041035105712624,13987908558573141976091,66711395857441041855197,0,66711395857441041855197
79,deposit,0.3,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66710390004835519192334,4998005873921131668796,61712384130914387523539,17675107098470654812624,14021241891906475353115,66711588277532176889613,0,66711588277532176889613
