,action,action_mix,pre_vault,pre_pool_0,pre_pool_1,before_vault,before_pool_0,before_pool_1,after_vault,after_pool_0,after_pool_1
19,withdraw,0.2,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66711959615738691865927,12243127351718788647367,17817342858560606820769
20,withdraw,0.4,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712210450656654198719,12283127351718788647367,17777342858560606820769
21,withdraw,0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712456244533635388233,12323127351718788647367,17737342858560606820769
22,withdraw,0.8,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712697021084502758137,12363127351718788647367,17697342858560606820769
23,withdraw,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712932803509124599594,12403127351718788647368,17657342858560606820769
24,withdraw,0.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66709538425777371864729,8558359650672231433064,21856542858560606821465
25,withdraw,0.2,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66710481913174103361223,8598359650672231433064,21816542858560606821463
26,withdraw,0.4,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66711414275841675431583,8638359650672231433064,21776542858560606821463
27,withdraw,0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66712335647775029067205,8678359650672231433064,21736542858560606821463
28,withdraw,0.8,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66713246160454773312660,8718359650672231433064,21696542858560606821463
29,withdraw,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66714145942902247349671,8758359650672231433065,21656542858560606821463
